pin	type	num	polarity	range
1	IO$CTR2OUT	0.3	NA	NA
2	IO$CTR0OUT	0.28	NA	NA
3	IO$CTR0GATE	0.25	NA	NA
4	GND	NA	NA	NA
5	IO$CTR3GATE	0.22	NA	NA
6	IO$CTR3SRC	0.21	NA	NA
7	GND	NA	NA	NA
8	VDD	NA	NA	5
9	GND	NA	NA	NA
10	IO$CTR2GATE	0.17	NA	NA
11	IO$CTR2SRC	0.16	NA	NA
12	GND	NA	NA	NA
13	GND	NA	NA	NA
14	VDD	NA	NA	5
15	GND	NA	NA	NA
16	IO	0.14	NA	NA
17	IO	0.9	NA	NA
18	GND	NA	NA	NA
19	IO	0.12	NA	NA
20	APFI	1	NA	NA
21	AO	3	NA	NA
22	AO	2	NA	NA
23	AI	31	NEG	23
24	AI	NA	GND	NA
25	AI	22	POS	22
26	AI	29	NEG	21
27	AI	NA	GND	NA
28	AI	20	POS	20
29	AI	NA	GND	NA
30	AI	19	POS	19
31	AI	26	NEG	18
32	AI	NA	GND	NA
33	AI	17	POS	17
34	AI	24	NEG	16
35	GND	NA	NA	NA
36	GND	NA	NA	NA
37	IO$CTR0SRC	0.24	NA	NA
38	IO$CTR3AUX	0.23	NA	NA
39	IO$CTR3OUT	0.31	NA	NA
40	IO	0.29	NA	NA
41	IO$CTR1GATE	0.2	NA	NA
42	IO$CTR1SRC	0.19	NA	NA
43	IO$CTR2AUX	0.18	NA	NA
44	GND	NA	NA	NA
45	IO$CTR0AUX	0.26	NA	NA
46	IO$CTR1AUX	0.27	NA	NA
47	IO	0.11	NA	NA
48	IO	0.15	NA	NA
49	IO	0.10	NA	NA
50	GND	NA	NA	NA
51	IO	0.13	NA	NA
52	IO	0.8	NA	NA
53	GND	NA	NA	NA
54	AO	NA	GND	NA
55	AO	NA	GND	NA
56	AI	NA	GND	NA
57	AI	23	POS	23
58	AI	30	NEG	22
59	AI	NA	GND	NA
60	AI	21	POS	21
61	AI	28	NEG	20
62	AI SENSE	2	NA	NA
63	AI	27	NEG	19
64	AI	NA	GND	NA
65	AI	18	POS	18
66	AI	25	NEG	17
67	AI	NA	GND	NA
68	AI	16	POS	16
